"Y","X"
5.31261047017292,1.72402722388506
-5.44222997052847,-3.84735049121082
-3.60345815954585,-1.55935798957944
5.67264564952528,3.06358387507498
3.31227604719254,3.53077453002334
1.4062902749592,-2.12465592101216
5.44927376840252,3.49332662671804
-3.27438063118945,0.533615814521909
5.54232669849389,2.74232322536409
2.27183425372025,2.5704094376415
0.616118093014895,-1.76021716557443
-5.1870107084703,-3.6215909011662
-6.29864642860636,-2.20047497935593
-0.765505687905455,1.38474117778242
2.53546894372585,3.67144686728716
-2.86551442180055,1.48207977041602
-4.09018823374228,2.20642387866974
4.89013881848274,2.20670791342854
3.67230006872343,3.86235839314759
-3.72550993344745,-3.9184908401221
-1.32183505008492,3.62068680860102
-3.97770683125095,-1.4165131021291
-0.88367800652096,-0.575957240536809
-3.49585390477306,-2.92402646876872
-6.47824523605175,-3.85337349772453
-1.47369046118842,1.25199601985514
8.14277452746933,3.31786668859422
-0.788005804590513,1.72239881381392
-3.7623533662251,-2.53638842329383
-3.029573134669,-2.07945462502539
1.9218830007232,2.69159264117479
-3.57864493607742,-0.913012349978089
1.35124795536216,-2.13940956443548
-2.07116567067559,-3.44863487780094
-1.97070667105453,-3.50220377184451
-7.33155889430581,-2.99984500557184
-2.29298381063146,-3.81338647007942
-0.496344453372174,-0.865109790116549
5.29180530830225,2.87678853422403
-0.340589011696533,1.74667618237436
-1.22699478319527,-1.28483977913857
-0.201783421367093,-3.35022858157754
-4.22185623733358,-3.70212539285421
6.308067913661,2.18471029959619
1.09267070897401,3.96065806783736
-4.3489546564157,-2.82730854675174
-6.6858982999297,-3.68124107643962
-4.88233000253937,0.525423165410757
2.15623146457794,3.10868698172271
4.09411760001993,2.96577329188585
0.921489721484749,3.85399546101689
4.74033364327425,3.03797517344356
2.30488789088025,0.08321388438344
-0.0173878125588662,-1.32499722950161
4.87104760446856,0.906682511791587
-2.03707147407078,-0.819934282451868
-5.90050725071153,-2.88051913678646
-3.46651849136225,-3.36722563020885
-1.50621347438512,0.401772221550345
-1.93249475986499,-1.91483841277659
3.1637394628534,2.47623880952597
2.54619325593982,0.358157394453883
-2.16820536052386,-0.204053910449147
0.102615188576216,1.30966417863965
-0.296437792032505,-3.26258995011449
-1.24435826091745,1.20448738895357
0.073036978751766,-1.05216730944812
-1.37814390402286,-2.03368082083762
-0.548126056577978,-1.61117031052709
-0.206437779783423,0.473477672785521
5.17371009637334,-0.15715535916388
2.89401034946265,-0.183889554813504
7.48304650139998,3.48427697457373
2.44439964726137,-0.238579010590911
1.30831846660153,1.4255731292069
5.39252303024369,3.47572163306177
-2.39365974409827,-1.80800439044833
-0.208711218187896,3.57901677489281
-2.40976510611213,-1.49358350224793
6.9438900959979,3.004618126899
-5.1510987498204,-2.66112091392279
3.4729336738934,-0.247426494956017
1.86615001231676,1.21783791668713
-6.724401675209,-3.72431429848075
5.14768430897053,-0.516381472349167
-1.4604296566403,-2.80188512988389
-1.80613747274503,-0.328753245994449
0.726571523419727,0.950892586261034
7.77476763541569,3.65034671314061
-4.78492589090513,-3.1949263792485
-4.22693233426741,-2.17827690392733
0.894859607229674,0.440110098570585
6.55892540872197,2.16823714785278
3.38238375695702,-0.16264733672142
2.22922240676101,3.04829845950007
4.879121481976,3.74398142658174
2.63940809766292,1.52398432046175
3.6328733237789,2.93488880060613
0.33300545322048,0.482268640771508
-0.233811752067801,-1.56364691443741
7.49596524842727,3.99430042319
4.34050630330574,-1.65390684455633
4.81078663709712,3.22697096504271
-4.13066416437051,-3.66471154615283
-3.56621313622392,0.788206344470382
-2.72096189800179,1.44872156530619
5.9858449081241,3.8643180411309
1.65366082418083,0.0171931274235249
4.62535054847163,1.94272852130234
3.50300850428995,3.28942532464862
3.28467354024709,3.90704121999443
5.06595804933869,2.12397454865277
1.28408386833578,2.5642179325223
4.15983016391682,3.51787649467587
0.345631969492159,1.37301585450768
1.71228931609398,3.25993852503598
-1.19504048092361,2.0983209926635
1.66409147363807,-0.109336921945214
1.04271680451593,-1.99833051487803
6.0458438203885,-1.12764226086438
-0.846866471991026,-3.93125115893781
-1.98389962890411,-2.114307384938
-2.65041786579656,-3.15012213401496
0.475853994801745,0.888271791860461
-5.86194969425935,-2.36242397688329
-3.67051207778928,-2.28311661444604
0.768673696166891,-3.86806604266167
-3.90752549812248,-1.37444507703185
0.688374556159913,-1.84323779121041
7.59065606912825,3.31097924336791
-0.630115205459168,-0.657025564461946
2.17719161596675,1.52452519163489
-2.6093854093207,3.2001031357795
-1.774172742163,-2.3383285664022
0.921181253979361,-0.311734721064568
